path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid
val/n03445777/n03445777_980.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_101.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_490.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_6551.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_8332.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_12882.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/ILSVRC2012_val_00008161.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_2412.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9270.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_16150.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_8010.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5901.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4382.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_10782.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4062.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_172.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9921.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_18531.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9300.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5131.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_11481.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_8620.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_501.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4711.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_7650.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9971.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_2881.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4520.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5712.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4512.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4832.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5300.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_7552.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_602.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_7930.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_6441.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_15162.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_471.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_15950.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_2251.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4650.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_7902.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_10401.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5462.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_11162.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_12640.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_532.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9120.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_16360.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_10581.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5342.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_17042.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_15880.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_8681.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_520.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_13680.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_6432.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9771.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9330.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_110.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5031.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/ILSVRC2012_val_00022792.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4561.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_16332.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_790.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_1390.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_7251.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9442.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_8091.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_12202.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4220.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4641.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_3142.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_3090.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_10550.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_13570.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_11122.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_1132.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_20061.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_14731.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5790.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_340.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_1460.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9850.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_3291.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9762.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_1072.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5382.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/ILSVRC2012_val_00036171.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_13161.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_3471.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_16051.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_531.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_10762.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_1401.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_622.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_13462.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9900.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9090.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_10560.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4162.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5862.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_10622.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_13640.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_16320.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_7670.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5592.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_3890.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_551.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_12490.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5240.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_10410.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_482.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5280.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_3301.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5861.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_6761.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9740.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_3651.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_5582.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_832.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_2262.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_1152.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_7711.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_13480.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9892.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_8712.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_3410.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_3171.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_18292.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_3462.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_882.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_1291.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4291.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_6242.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_11642.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4371.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_6360.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_7382.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_12030.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_9151.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_1002.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_20572.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_4901.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_17492.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03445777/n03445777_7090.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,True
val/n03425413/n03425413_10022.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14600.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_3471.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15700.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_6772.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1342.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18571.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21880.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7731.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15050.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13072.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13170.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_2141.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13970.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8441.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15312.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20500.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_28881.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/ILSVRC2012_val_00017350.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14740.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1672.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_2361.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1610.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14792.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_3602.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1351.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13751.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_27571.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_9421.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15070.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_4750.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16972.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21332.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21162.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21270.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_10942.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20121.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_25410.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21362.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16661.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8012.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21730.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_10621.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/ILSVRC2012_val_00035242.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14570.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12092.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_732.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_27010.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12982.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13060.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_10771.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_6271.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8761.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11180.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21341.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_3260.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13012.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_26470.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16782.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8901.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17851.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13080.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19282.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_28350.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11370.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12710.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21591.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8641.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14622.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18752.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19221.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8302.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_31710.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17000.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_23451.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1631.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_212.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/ILSVRC2012_val_00020951.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_23912.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16221.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14590.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13180.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14870.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18040.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18390.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_2390.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14720.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21301.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15622.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_22092.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_27462.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18871.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1932.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21282.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_33031.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19092.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_4661.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18252.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13620.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/ILSVRC2012_val_00000732.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_4511.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7292.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13502.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18562.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_5072.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18750.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11731.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20690.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7412.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_2151.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_23251.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17591.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11061.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14361.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_430.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11470.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13382.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8062.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_24522.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7262.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7371.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_10450.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11092.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15131.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_4532.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13120.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16992.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17001.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_2840.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1491.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_31961.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_28542.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_6882.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/ILSVRC2012_val_00001432.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16202.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15291.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13770.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_260.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13231.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/ILSVRC2012_val_00004860.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_2210.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14752.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20562.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13811.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18981.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16031.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15571.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/ILSVRC2012_val_00035211.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_27052.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
