split,img,label,gaze
0,images/174.Palm_Warbler/Palm_Warbler_0107_170620.jpg,173,CUB_GHA/10205.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0046_169837.jpg,173,CUB_GHA/10206.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0111_169663.jpg,173,CUB_GHA/10210.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0086_169676.jpg,173,CUB_GHA/10211.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0068_170243.jpg,173,CUB_GHA/10216.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0082_168709.jpg,173,CUB_GHA/10217.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0100_168725.jpg,173,CUB_GHA/10218.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0081_169256.jpg,173,CUB_GHA/10219.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0075_168751.jpg,173,CUB_GHA/10221.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0073_169781.jpg,173,CUB_GHA/10222.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0066_169284.jpg,173,CUB_GHA/10224.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0116_170319.jpg,173,CUB_GHA/10226.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0067_169318.jpg,173,CUB_GHA/10228.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0044_169319.jpg,173,CUB_GHA/10229.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0034_170352.jpg,173,CUB_GHA/10231.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0096_170867.jpg,173,CUB_GHA/10232.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0102_168829.jpg,173,CUB_GHA/10233.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0047_169354.jpg,173,CUB_GHA/10234.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0039_170894.jpg,173,CUB_GHA/10235.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0105_170429.jpg,173,CUB_GHA/10238.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0005_169918.jpg,173,CUB_GHA/10239.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0013_169411.jpg,173,CUB_GHA/10241.jpg
0,images/174.Palm_Warbler/Palm_Warbler_0108_169426.jpg,173,CUB_GHA/10242.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0005_171548.jpg,174,CUB_GHA/10251.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0119_171551.jpg,174,CUB_GHA/10253.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0111_171040.jpg,174,CUB_GHA/10254.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0095_171588.jpg,174,CUB_GHA/10256.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0076_172104.jpg,174,CUB_GHA/10257.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0065_172119.jpg,174,CUB_GHA/10258.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0035_98396.jpg,174,CUB_GHA/10259.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0044_171104.jpg,174,CUB_GHA/10261.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0133_171641.jpg,174,CUB_GHA/10268.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0045_171150.jpg,174,CUB_GHA/10272.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0104_171668.jpg,174,CUB_GHA/10274.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0097_171671.jpg,174,CUB_GHA/10276.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0002_171176.jpg,174,CUB_GHA/10279.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0050_159442.jpg,174,CUB_GHA/10282.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0141_171263.jpg,174,CUB_GHA/10285.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0122_171274.jpg,174,CUB_GHA/10286.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0054_171287.jpg,174,CUB_GHA/10288.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0120_172340.jpg,174,CUB_GHA/10289.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0008_171330.jpg,174,CUB_GHA/10290.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0052_171380.jpg,174,CUB_GHA/10292.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0136_171382.jpg,174,CUB_GHA/10293.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0084_172409.jpg,174,CUB_GHA/10294.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0038_171386.jpg,174,CUB_GHA/10295.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0103_171922.jpg,174,CUB_GHA/10296.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0075_171933.jpg,174,CUB_GHA/10297.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0132_171936.jpg,174,CUB_GHA/10298.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0113_172456.jpg,174,CUB_GHA/10299.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0080_171975.jpg,174,CUB_GHA/10301.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0020_171989.jpg,174,CUB_GHA/10302.jpg
0,images/175.Pine_Warbler/Pine_Warbler_0101_171501.jpg,174,CUB_GHA/10307.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0113_172544.jpg,175,CUB_GHA/10308.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0010_172547.jpg,175,CUB_GHA/10310.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0037_172550.jpg,175,CUB_GHA/10312.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0108_172559.jpg,175,CUB_GHA/10313.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0058_172573.jpg,175,CUB_GHA/10316.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0096_172577.jpg,175,CUB_GHA/10317.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0048_173095.jpg,175,CUB_GHA/10318.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0091_172597.jpg,175,CUB_GHA/10320.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0130_172609.jpg,175,CUB_GHA/10323.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0028_173123.jpg,175,CUB_GHA/10325.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0029_172618.jpg,175,CUB_GHA/10327.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0071_173140.jpg,175,CUB_GHA/10329.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0138_172695.jpg,175,CUB_GHA/10332.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0132_172705.jpg,175,CUB_GHA/10334.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0078_172729.jpg,175,CUB_GHA/10337.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0079_172735.jpg,175,CUB_GHA/10338.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0011_172744.jpg,175,CUB_GHA/10339.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0118_173261.jpg,175,CUB_GHA/10341.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0062_172755.jpg,175,CUB_GHA/10342.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0133_173279.jpg,175,CUB_GHA/10343.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0066_173350.jpg,175,CUB_GHA/10351.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0094_91950.jpg,175,CUB_GHA/10352.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0052_173400.jpg,175,CUB_GHA/10355.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0021_172902.jpg,175,CUB_GHA/10356.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0127_172913.jpg,175,CUB_GHA/10358.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0126_172931.jpg,175,CUB_GHA/10359.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0027_172465.jpg,175,CUB_GHA/10361.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0009_173022.jpg,175,CUB_GHA/10364.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0125_172536.jpg,175,CUB_GHA/10366.jpg
0,images/176.Prairie_Warbler/Prairie_Warbler_0014_172542.jpg,175,CUB_GHA/10367.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0102_174595.jpg,176,CUB_GHA/10369.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0105_174097.jpg,176,CUB_GHA/10371.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0117_174622.jpg,176,CUB_GHA/10374.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0094_173607.jpg,176,CUB_GHA/10377.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0033_174123.jpg,176,CUB_GHA/10380.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0089_174636.jpg,176,CUB_GHA/10381.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0121_174643.jpg,176,CUB_GHA/10383.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0022_174138.jpg,176,CUB_GHA/10384.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0127_174149.jpg,176,CUB_GHA/10385.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0090_174183.jpg,176,CUB_GHA/10386.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0018_174196.jpg,176,CUB_GHA/10387.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0071_173690.jpg,176,CUB_GHA/10389.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0069_174210.jpg,176,CUB_GHA/10390.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0049_174213.jpg,176,CUB_GHA/10391.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0106_174221.jpg,176,CUB_GHA/10392.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0023_173788.jpg,176,CUB_GHA/10393.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0057_173865.jpg,176,CUB_GHA/10396.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0047_174340.jpg,176,CUB_GHA/10399.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0085_173829.jpg,176,CUB_GHA/10400.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0019_173838.jpg,176,CUB_GHA/10401.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0107_173921.jpg,176,CUB_GHA/10408.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0065_173422.jpg,176,CUB_GHA/10412.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0059_173434.jpg,176,CUB_GHA/10415.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0074_173443.jpg,176,CUB_GHA/10417.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0040_173447.jpg,176,CUB_GHA/10419.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0004_173475.jpg,176,CUB_GHA/10421.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0081_173510.jpg,176,CUB_GHA/10422.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0100_174539.jpg,176,CUB_GHA/10423.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0054_174556.jpg,176,CUB_GHA/10425.jpg
0,images/177.Prothonotary_Warbler/Prothonotary_Warbler_0031_174578.jpg,176,CUB_GHA/10427.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0029_794883.jpg,177,CUB_GHA/10431.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0010_174724.jpg,177,CUB_GHA/10432.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0008_794886.jpg,177,CUB_GHA/10434.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0015_794891.jpg,177,CUB_GHA/10438.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0013_794892.jpg,177,CUB_GHA/10439.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0042_794895.jpg,177,CUB_GHA/10442.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0028_794896.jpg,177,CUB_GHA/10443.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0012_174739.jpg,177,CUB_GHA/10445.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0035_174741.jpg,177,CUB_GHA/10447.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0026_794884.jpg,177,CUB_GHA/10449.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0009_174746.jpg,177,CUB_GHA/10450.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0005_794888.jpg,177,CUB_GHA/10453.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0033_794856.jpg,177,CUB_GHA/10454.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0053_174678.jpg,177,CUB_GHA/10456.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0031_174696.jpg,177,CUB_GHA/10463.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0006_794857.jpg,177,CUB_GHA/10464.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0014_794858.jpg,177,CUB_GHA/10465.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0050_794861.jpg,177,CUB_GHA/10468.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0016_174705.jpg,177,CUB_GHA/10471.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0003_794866.jpg,177,CUB_GHA/10472.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0055_794899.jpg,177,CUB_GHA/10473.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0001_794869.jpg,177,CUB_GHA/10475.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0056_794871.jpg,177,CUB_GHA/10477.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0046_794872.jpg,177,CUB_GHA/10478.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0052_794875.jpg,177,CUB_GHA/10480.jpg
0,images/178.Swainson_Warbler/Swainson_Warbler_0027_794877.jpg,177,CUB_GHA/10482.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0050_174851.jpg,178,CUB_GHA/10485.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0014_175126.jpg,178,CUB_GHA/10488.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0039_174883.jpg,178,CUB_GHA/10489.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0002_174884.jpg,178,CUB_GHA/10490.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0003_175154.jpg,178,CUB_GHA/10493.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0041_174900.jpg,178,CUB_GHA/10494.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0088_175163.jpg,178,CUB_GHA/10496.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0054_174914.jpg,178,CUB_GHA/10499.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0040_174933.jpg,178,CUB_GHA/10500.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0009_174937.jpg,178,CUB_GHA/10501.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0085_156530.jpg,178,CUB_GHA/10504.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0087_174968.jpg,178,CUB_GHA/10505.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0025_174973.jpg,178,CUB_GHA/10506.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0049_175006.jpg,178,CUB_GHA/10514.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0065_174757.jpg,178,CUB_GHA/10515.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0038_174760.jpg,178,CUB_GHA/10517.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0075_174763.jpg,178,CUB_GHA/10519.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0089_174764.jpg,178,CUB_GHA/10520.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0070_174962.jpg,178,CUB_GHA/10521.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0081_174771.jpg,178,CUB_GHA/10522.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0042_175092.jpg,178,CUB_GHA/10525.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0007_174796.jpg,178,CUB_GHA/10528.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0080_167714.jpg,178,CUB_GHA/10529.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0098_174800.jpg,178,CUB_GHA/10532.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0027_174805.jpg,178,CUB_GHA/10534.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0076_174807.jpg,178,CUB_GHA/10535.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0092_174810.jpg,178,CUB_GHA/10536.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0013_163552.jpg,178,CUB_GHA/10537.jpg
0,images/179.Tennessee_Warbler/Tennessee_Warbler_0048_175079.jpg,178,CUB_GHA/10538.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0007_175618.jpg,179,CUB_GHA/10543.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0133_175626.jpg,179,CUB_GHA/10546.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0127_175637.jpg,179,CUB_GHA/10547.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0074_175645.jpg,179,CUB_GHA/10548.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0066_117820.jpg,179,CUB_GHA/10549.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0019_175175.jpg,179,CUB_GHA/10551.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0055_175183.jpg,179,CUB_GHA/10554.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0075_175234.jpg,179,CUB_GHA/10557.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0080_175770.jpg,179,CUB_GHA/10563.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0067_175261.jpg,179,CUB_GHA/10565.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0118_175779.jpg,179,CUB_GHA/10567.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0131_175268.jpg,179,CUB_GHA/10568.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0056_175269.jpg,179,CUB_GHA/10569.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0024_175278.jpg,179,CUB_GHA/10570.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0027_175290.jpg,179,CUB_GHA/10572.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0012_175328.jpg,179,CUB_GHA/10576.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0040_175347.jpg,179,CUB_GHA/10577.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0064_175361.jpg,179,CUB_GHA/10578.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0134_175374.jpg,179,CUB_GHA/10581.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0029_175417.jpg,179,CUB_GHA/10584.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0060_175420.jpg,179,CUB_GHA/10585.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0034_175443.jpg,179,CUB_GHA/10587.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0072_175958.jpg,179,CUB_GHA/10588.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0092_175676.jpg,179,CUB_GHA/10591.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0043_175491.jpg,179,CUB_GHA/10592.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0016_175532.jpg,179,CUB_GHA/10594.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0099_175559.jpg,179,CUB_GHA/10596.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0002_175571.jpg,179,CUB_GHA/10597.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0109_175578.jpg,179,CUB_GHA/10600.jpg
0,images/180.Wilson_Warbler/Wilson_Warbler_0095_175595.jpg,179,CUB_GHA/10601.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0075_176045.jpg,180,CUB_GHA/10604.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0066_92460.jpg,180,CUB_GHA/10608.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0046_176053.jpg,180,CUB_GHA/10610.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0069_176055.jpg,180,CUB_GHA/10611.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0005_175977.jpg,180,CUB_GHA/10615.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0087_175978.jpg,180,CUB_GHA/10616.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0045_795518.jpg,180,CUB_GHA/10618.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0067_795520.jpg,180,CUB_GHA/10619.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0090_795523.jpg,180,CUB_GHA/10621.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0016_795528.jpg,180,CUB_GHA/10623.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0002_795533.jpg,180,CUB_GHA/10625.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0061_795537.jpg,180,CUB_GHA/10627.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0021_795545.jpg,180,CUB_GHA/10629.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0056_795547.jpg,180,CUB_GHA/10631.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0019_795554.jpg,180,CUB_GHA/10635.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0079_176036.jpg,180,CUB_GHA/10637.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0072_795559.jpg,180,CUB_GHA/10639.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0014_176042.jpg,180,CUB_GHA/10641.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0098_795565.jpg,180,CUB_GHA/10642.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0062_795568.jpg,180,CUB_GHA/10644.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0042_795571.jpg,180,CUB_GHA/10646.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0036_795573.jpg,180,CUB_GHA/10647.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0027_176062.jpg,180,CUB_GHA/10649.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0051_176068.jpg,180,CUB_GHA/10650.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0086_176073.jpg,180,CUB_GHA/10652.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0031_176075.jpg,180,CUB_GHA/10653.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0053_176079.jpg,180,CUB_GHA/10654.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0076_176086.jpg,180,CUB_GHA/10655.jpg
0,images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0039_176120.jpg,180,CUB_GHA/10661.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0038_176388.jpg,181,CUB_GHA/10662.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0071_176655.jpg,181,CUB_GHA/10664.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0061_176559.jpg,181,CUB_GHA/10666.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0080_176542.jpg,181,CUB_GHA/10667.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0118_176409.jpg,181,CUB_GHA/10668.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0014_176414.jpg,181,CUB_GHA/10669.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0057_176675.jpg,181,CUB_GHA/10671.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0011_176676.jpg,181,CUB_GHA/10672.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0003_176429.jpg,181,CUB_GHA/10673.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0122_176182.jpg,181,CUB_GHA/10675.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0016_176452.jpg,181,CUB_GHA/10678.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0047_176456.jpg,181,CUB_GHA/10679.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0114_176201.jpg,181,CUB_GHA/10680.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0123_176471.jpg,181,CUB_GHA/10684.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0073_176218.jpg,181,CUB_GHA/10685.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0093_176490.jpg,181,CUB_GHA/10688.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0040_176954.jpg,181,CUB_GHA/10689.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0031_176282.jpg,181,CUB_GHA/10695.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0063_176800.jpg,181,CUB_GHA/10697.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0112_176301.jpg,181,CUB_GHA/10699.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0042_176460.jpg,181,CUB_GHA/10703.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0088_176336.jpg,181,CUB_GHA/10705.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0026_176337.jpg,181,CUB_GHA/10706.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0029_176855.jpg,181,CUB_GHA/10707.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0101_176864.jpg,181,CUB_GHA/10712.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0105_176849.jpg,181,CUB_GHA/10713.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0035_176360.jpg,181,CUB_GHA/10714.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0017_176888.jpg,181,CUB_GHA/10719.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0058_176891.jpg,181,CUB_GHA/10720.jpg
0,images/182.Yellow_Warbler/Yellow_Warbler_0106_176383.jpg,181,CUB_GHA/10721.jpg
0,images/183.Northern_Waterthrush/Northern_Waterthrush_0077_177152.jpg,182,CUB_GHA/10722.jpg
0,images/183.Northern_Waterthrush/Northern_Waterthrush_0046_176984.jpg,182,CUB_GHA/10725.jpg
